커피	isPartOf	코카콜라
에스페란토	country	헝가리
한화_이글스	position	포수
연천군	isPartOf	경기도
전기_동력분산식_열차	servingRailwayLine	신분당선
토트넘_홋스퍼_FC	position	공격수
손흥민	position	축구
이원_(1962년)	isPartOf	경기도
재보궐선거	position	충청남도지사
대표	location	여의도
기독교	predecessor	한국
노무현	position	총재
지하철	location	종로구
조선_선조	position	왕세자
주권	country	일본
세종특별자치시	isPartOf	충청남도
캐나다	title	4대륙_피겨_스케이팅_선수권_대회
대한민국의_대법관	predecessor	이명박
김정남_(조선민주주의인민공화국)	position	조선민주주의인민공화국_국방위원회
마해영	position	임창용
위례산	address	천안시
삼성_라이온즈	isPartOf	대구광역시
수도권	isPartOf	경기도
삼성바이오에피스	isPartOf	이사_(법인)
세이브	position	봉중근
송파구	isPartOf	직원
시리얼	isPartOf	농심켈로그
동남아시아	title	세팍타크로
국문학사	isPartOf	윤선도
투수	occupation	선수
프로_야구	position	투수
이명박	position	대한민국의_대법관
대구광역시	isPartOf	달성군
경기도	isPartOf	성균관대학교
미술	occupation	작가
새누리당	location	전라남도
대한민국_국회	location	독일
섬진강	order	개구리목
세이하마_역	address	후쿠이_현
공산주의	country	쿠바
성결대학교	address	만안구
뇌물죄	isPartOf	러시아의_대통령
혜화동	region	서울특별시
박찬욱	occupation	배우
이사_(법인)	isPartOf	삼성바이오에피스
동_(행정_구역)	isPartOf	서울특별시
류현진	position	자유계약선수제도
투수	team	한화_이글스
민주사회주의	country	세르비아
서울천동초등학교	isPartOf	강동구
일주_운동	occupation	목사
장안구	isPartOf	전기철도
코엑스	isPartOf	태진아
대통령	country	프랑스
후보	leader	이회창
총선거	leader	노무현
아산시	isPartOf	소정면
도쿄신문	country	일본
미국	occupation	기자_(직업)
브라질	occupation	정치가
혜화역	address	서울특별시
멤버	league	프리미어리그
퀸시_역_(암트랙)	largestCity	시카고
성덕댐로	isPartOf	안덕면_(서귀포시)
쿠알라룸푸르	successor	김정일
현대홈쇼핑	location	송파구
아오모리_현	isPartOf	세이칸_터널
에스페란토	country	불가리아
곤여만국전도	genre	학문
프랑스	position	미드필더
대법원	type	컴퓨터
목동	region	서울특별시
공격수	country	독일
피겨_스케이팅_그랑프리_파이널	isPartOf	김연아
거제동	region	부산광역시
수진동	region	수정구
고리치아	isPartOf	프리울리
슬로보단_밀로셰비치	country	네덜란드
천안시	isPartOf	위례산
강레오	occupation	셰프
김원봉	position	임시_정부
에픽하이	country	미국
세이칸_터널	address	가미이소_군
강남구	type	신도시
대중교통	city	성남시
컬링	location	토론토
대구광역시	team	삼성_라이온즈
수아레스	position	공격수
프랑스어	country	세이셸
로마	isPartOf	세계농아인연맹
임수혁	position	사등관
서울종합운동장_야구장	isPartOf	최순실
아랍어	isPartOf	라바트
포수	team	두산_베어스
송파구	isPartOf	현대홈쇼핑
중국	leader	저우언라이
더불어민주당	isPartOf	세월호
쾰른_대성당	location	빌뉴스
대통령	religion	불교
길동	region	서울특별시
북구_(포항시)	isPartOf	화원고등학교_(대구)
자그레브	location	소피아
이기택	position	러시아의_대통령
셀추크	position	미드필더
강경화	position	외무부
성균관대학교	type	지하철
위례산	address	북면_(인제군)
세터_(배구)	isPartOf	김호철
정세균	position	대한민국_국회
러시아의_대통령	position	대한민국의_대법관
경기도	region	응암역
자유한국당	leader	이철우_(1955년)
아나돌루_에페스	country	터키
김여정	position	부통령
대한민국_관세청	isPartOf	러시아의_대통령
북유럽	country	에스토니아
김대중	party	신한국당
쿠알라룸푸르	country	조선민주주의인민공화국
달성군	isPartOf	북구_(포항시)
스웨덴어	position	축구_선수
대표	party	더불어민주당
이사_(법인)	isPartOf	고한승
진도_(섬)	position	서울특별시장
성균관대역	address	수원시
프랑스	language	에스페란토
베이루트	isPartOf	로스앤젤레스
배우	occupation	영화_감독
소정면	region	천안시
김정일	occupation	영화배우
특허	isPartOf	롯데_자이언츠
동구_(대구광역시)	isPartOf	노무현
노무현	predecessor	부산광역시
강경화	party	국민의당
신분당선	servingRailwayLine	분당선
루키우스_안나이우스_세네카	country	캐나다
셰프	occupation	모델_(직업)
네덜란드	position	공격수
충청남도	isPartOf	태조산
대한민국_국회	location	청와대
스타	position	장세동
혼슈	type	영토권
이명박	position	대통령
사회학	type	중앙일보
태조산	address	서북구
서울특별시	type	영업권
데브레첸	predecessor	석현준
우르두어	region	하이데라바드_(인도)
한국인	populationPlace	히말라야_산맥
서울종합운동장_야구장	isPartOf	서울특별시
한화_이글스	position	투수
독일	position	미드필더
소노기_역	address	히가시소노기_군
총선거	leader	김영삼
삼성_애니콜	occupation	작곡가
컴퓨터	type	대한민국의_대법관
프랑스어	isPartOf	지로나
아웃사이더_(가수)	occupation	작가
압구정동	region	성수대교
대한제국_고종	title	한국
송파구	isPartOf	경기도
서울천동초등학교	address	올림픽_공원
성거읍	isPartOf	태조산
레바논	leader	세르지_탄키안
셀윈_구	country	뉴질랜드
동구_(대구광역시)	isPartOf	의회_의원
사노_시	isPartOf	천태종
경기도	isPartOf	부발읍
경상북도	isPartOf	성덕댐로
알렉사_인터넷	type	눈_(해부학)
시장	isPartOf	단국대학교
청계산	isPartOf	과천시
사도	religion	기독교
대한민국	leader	김호철
성균관대학교	city	경기도
일본	location	달
운당리	address	천안시
노무현	position	의회_의원
양천구	isPartOf	목동
전기철도	isPartOf	성균관대학교
퀸시	country	미국
현대문학	occupation	작가
콜로세움	successor	프란치스코
공격수	country	네덜란드
K리그_클래식	position	공격수
부산광역시	isPartOf	거제시
경기도	isPartOf	성균관대역
민주사회주의	language	세르비아어
박원순	location	전라남도
세팍타크로	country	말레이시아
하동군	isPartOf	두꺼비
검단동_(인천)	region	대구광역시
전라남도	position	의회_의원
북구_(포항시)	isPartOf	달성군
조선민주주의인민공화국	location	평창군
성균관대역	address	장안구
최지만	occupation	선수
한국GM	isPartOf	추미애
종로구	isPartOf	홍은동
공격수	position	송만덕
후보	leader	우상호
성균관	isPartOf	성균관대학교
원내대표	position	특별법
지하철	isPartOf	성균관대학교
분당구	isPartOf	송파구
전기_동력분산식_열차	servingRailwayLine	분당선
하계_패럴림픽	city	토론토
강원_FC	country	일본
세계_박람회	location	런던
세월호	successor	박원순
소바노카미_역	country	일본
영어	country	타이
천안시	isPartOf	흑성산
토론토	isPartOf	컬링
회장	keyPerson	이사_(법인)
조지아_(국가)	religion	기독교
고등학교	isPartOf	박현선
특허	isPartOf	박근혜
러시아의_대통령	position	롯데_자이언츠
흑성산	isPartOf	충청남도
안락동	isPartOf	온천천
세계불교도대회	country	네팔
소노기_역	country	일본
미드필더	language	프랑스어
도촌동	region	경기도
로마	isPartOf	프란치스코
플로리다_반도	country	스페인
천안시	isPartOf	운당리
시흥시	isPartOf	소래산
조선로동당_중앙위원회	leader	마이크_펜스
리우데자네이루	country	캐나다
김사니	isPartOf	세터_(배구)
설탕	country	미국
수진동	region	성남시
후보	position	대통령_선거
에페소스	location	셀추크
쿠알라룸푸르	party	노동당_(영국)
알스벤스칸	position	축구_선수
작가	genre	현대문학
세타트	isPartOf	마라케시
공산주의	country	불가리아
장지동	isPartOf	성남시
태조산	address	북면_(인제군)
미네소타_주	isPartOf	박병호_(1986년)
성수대교	address	성수동
박병호_(1986년)	occupation	기자_(직업)
가야금	country	일본
독일	position	공격수
원내대표	successor	세월호
셀추크	isPartOf	에페소스
남구_(울산광역시)	isPartOf	떡
대통령_선거	leader	서상목
서대문구	isPartOf	종로구
금메달	title	1994년_동계_올림픽
소정면	region	아산시
장안구	isPartOf	성균관대역
축구_선수	position	미드필더
문재인	country	프랑스
통일민주당	position	의회_의원
북구_(포항시)	isPartOf	대구광역시
김여정	education	일본
미국	leader	임종석
손나은	isPartOf	런닝맨
오스트로네시아어족	languageFamily	차모로어
베이루트	country	미국
세종오송로	region	충청북도
장지동	region	경기도
대한민국의_공정거래위원회_위원장	title	2018년_동계_올림픽
오스트로네시아어족	languageFamily	사모아어
프로_야구	team	두산_베어스
에스페란토	location	불로뉴쉬르메르
후보자	party	국민의당
분당구	isPartOf	장지동
이철우_(1955년)	party	자유한국당
영돈녕부사	isPartOf	건릉
의원	party	자유한국당
로스앤젤레스	isPartOf	베이루트
신태용	occupation	영화_감독
총리	successor	최고인민회의
포항시	region	경상북도
매전면	region	경상북도
박원순	location	경기도
김여정	position	총리
런닝맨	occupation	배우
공격수	position	지로나
박원순	successor	세월호
가창면	isPartOf	북구_(포항시)
야코블레프	country	러시아
충청남도	isPartOf	위례산
롯데_자이언츠	position	강성우
할리우드	isPartOf	뉴욕
성광대도	occupation	배우
페니_위드모어	country	영국
패션_디자인	deathPlace	유럽
사장	title	스포츠조선
떡	regionServed	경상북도
신영동_(서울)	isPartOf	홍은동
화원고등학교_(대구)	address	북구_(포항시)
명예회장	position	현대백화점그룹
시내버스	isPartOf	북구_(포항시)
정몽근	position	현대백화점그룹
영화_감독	isPartOf	성광대도
금메달	country	프랑스
노동요	genre	가곡
검단동_(인천)	isPartOf	시내버스
백작	country	이탈리아
서초구	isPartOf	신도시
조선_선조	successor	북인
대한제국_고종	isPartOf	통제영학당
아산시	region	세종특별자치시
성균관대역	address	경기도
공화당_(미국)	leader	도널드_트럼프
동남구	isPartOf	위례산
종로구	isPartOf	혜화역
불곡산_(양주)	isPartOf	광주시_(경기도)
옥자	country	미국
리엔츠	country	이탈리아
서상목	occupation	변호사
의회_의원	location	전라남도
강남구	isPartOf	용인시
대학	occupation	교수
한국	leader	최지만
마해영	position	투수
성수대교	address	강남구
뇌물죄	isPartOf	영업권
고관절	title	세계_피겨_스케이팅_선수권_대회
가곡	genre	가야금
뇌물죄	position	롯데_자이언츠
충청남도	regionServed	세종특별자치시
스피드_스케이팅	isPartOf	이승훈_(1864년)
한국중부발전	isPartOf	세종천연가스발전소
세바스티안_에릭손	position	알스벤스칸
정부	party	자유한국당
유엔	leader	문
농심켈로그	occupation	모델_(직업)
에이스	isPartOf	한국
노동당_(영국)	leader	김정일
문화방송_수목_미니시리즈	occupation	배우
대표	location	서울특별시
크리스털_팰리스_FC	position	미드필더
동남구	isPartOf	흑성산
정치가	country	브라질
영토권	routeEnd	홋카이도
세이칸_터널	address	정_(행정_구역)
토론토_블루제이스	title	최지만
정몽준	location	전라남도
삼성동_(강남구)	region	경기도
대한민국	isPartOf	성시경
사업	type	지하철
에픽하이	location	아시아
충청남도	isPartOf	흑성산
종로구	isPartOf	지하철
부퍼탈	position	미드필더
경상남도	isPartOf	두꺼비
성재기_(활동가)	occupation	교수
한낮	country	미국
공산주의	deathPlace	일본
조희대	position	러시아의_대통령
의회_의원	predecessor	부산광역시
대통령_선거	party	신한국당
한국	leader	더스틴_니퍼트
정자역	address	판교신도시
마이크_펜스	position	대한민국의_공정거래위원회_위원장
농협유통	isPartOf	송파구
자그레브	country	쿠바
피겨_스케이팅	title	동계_올림픽
성폭력	occupation	영화_감독
스퀘어_(일본의_기업)	isPartOf	옥자
특허	isPartOf	서울특별시
세월호	party	더불어민주당
멤버	position	손흥민
서울종합운동장_야구장	isPartOf	회장
복정역	address	구미동
김정은	position	임
김연아	country	러시아
목동	region	양천구
응암리	isPartOf	경기도
북면_(인제군)	isPartOf	흑성산
카번데일	country	미국
러시아	leader	아나스타스_미코얀
조선민주주의인민공화국_국방위원회	country	말레이시아
아사다_마오	position	김연아
서초구	isPartOf	정부
심판_(스포츠)	type	컴퓨터
이원_(1962년)	isPartOf	성균관대학교
생도	type	해군
경기도	isPartOf	전기철도
그리스도	deathPlace	이스라엘
세미온센_역	address	야마가타_현
나고야_시	country	미국
롯데_자이언츠	isPartOf	서울특별시
임	party	조선로동당
외국인	team	한화_이글스
대한민국_관세청	isPartOf	최순실
유고슬라비아	country	폴란드
독일	leader	추미애
샤를빌메지에르	country	프랑스
송파구	isPartOf	분당구
강화도	position	통제영학당
셀윈_구	isPartOf	남섬
왼손잡이	position	공격수
광교차량사업소	servingRailwayLine	분당선
눈_(해부학)	type	알렉사_인터넷
대한민국의_대법관	position	러시아의_대통령
대한민국	isPartOf	성공회대학교
김영남	position	총리
세이조	country	일본
포츠담_선언	type	영토권
신월동_(서울)	isPartOf	목동
이덕희_(테니스_선수)	education	숙명여자대학교
상트페테르부르크	isPartOf	김연아
박근혜	predecessor	이기택
대한민국의_공정거래위원회_위원장	position	총리
성남시	region	경기도
박영선	position	특별법
문	position	장관
종로구	isPartOf	혜화동
후보	party	더불어민주당
한국	team	뉴욕_양키스
세이하마_역	country	일본
흥덕구	isPartOf	세종오송로
선수	position	투수
베이징_시	state	자그레브
대한민국_관세청	isPartOf	회장
영화	occupation	영화_감독
교량	country	헝가리
목동	region	신월동_(서울)
대통령	country	유엔
조선	isPartOf	성혜림
대통령_선거	occupation	변호사
지로나	position	공격수
영국	isPartOf	로스트
음악	related	소년소녀_가요백서
세계꼭두극축제	country	프랑스
조희대	predecessor	박근혜
솔로몬	position	바빌로니아
소설	genre	현대문학
경덕왕	predecessor	성덕왕
런닝맨	related	에이핑크
서대문구	isPartOf	신영동_(서울)
판교신도시	isPartOf	분당신도시
대한민국의_공정거래위원회_위원장	title	동계_올림픽
토론토	position	야구_코치
K리그_클래식	league	프리미어리그
투수	position	마해영
국제위원회	location	리투아니아
대통령_선거	leader	김영삼
세이칸_터널	isPartOf	홋카이도
통제영학당	position	강화도
한국	leader	이대원_(배우)
이영애	occupation	영화_감독
부산광역시	isPartOf	망미역
오전	location	서울특별시
영국	leader	소냐_왈거
성거산	address	천안시
정보기술	type	회장
뉴욕	isPartOf	옥자
토트넘_홋스퍼_FC	league	K리그_클래식
프로_야구	occupation	선수
세르지_탄키안	country	미국
망미역	address	부산광역시
지하철	isPartOf	성균관
북구_(포항시)	isPartOf	가창면
농협유통	isPartOf	서울특별시
세르비아인	religion	세르비아_정교회
시카고	isPartOf	카번데일
대한민국	channel	문화방송
동래구	isPartOf	안락동
부발읍	region	경기도
유엔_교육_과학_문화_기구	location	빌뉴스
강경화	position	장관
대한민국_관세청	isPartOf	박근혜
후보	leader	노무현
한국	position	투수
스타	position	대한민국_법무부
대통령_선거	leader	이명박
최고인민회의	leader	마이크_펜스
아나돌루_에페스	country	카자흐스탄
주권	type	영토권
달	country	스페인
송파구	isPartOf	농협유통
세이칸_터널	address	아오모리_현
복정역	address	분당구
프란치스코	isPartOf	로마
러시아의_대통령	position	이기택
광진구	isPartOf	커피
시내버스	regionServed	대구광역시
빌뉴스	isPartOf	유엔_교육_과학_문화_기구
다윗	position	바빌로니아
서울특별시	isPartOf	경향신문
수도권	isPartOf	장안구
조선민주주의인민공화국	leader	성혜림
대학	occupation	배우
아바코_제도	language	영어
장관	position	유엔_여성_차별_철폐_위원회
이완구	successor	세월호
이기택	predecessor	박근혜
안락동	region	부산광역시
그리스도	deathPlace	예루살렘
두산_베어스	position	내야수
이정미	position	대한민국의_대통령
김여정	party	조선로동당
노무현	predecessor	김영삼
이대원_(배우)	isPartOf	한국
대통령	officialLanguage	스페인어
온천천	isPartOf	안락동
대통령	battle	보스니아_전쟁
서울특별시	region	경기도
전라남도	position	서울특별시장
강화도	type	해군
영화	country	미국
한국철도공사	routeEnd	정자역
공격수	league	K리그_클래식
박열	occupation	영화_감독
흑성산	address	성거읍
십자가	related	프란치스코
넥센_히어로즈	isPartOf	SK_와이번스
대통령	party	자유한국당
서울특별시	isPartOf	조용필
미야자키_현	region	규슈
햄프스티드	isPartOf	미국인
삼성동_(강남구)	region	성남시
멤버	position	공격수
뇌물죄	isPartOf	신동빈
포츠담_선언	country	일본
성공회대학교	type	신문
대구광역시	position	투수
수진동	region	경기도
시장	position	오전
에스페란토	deathPlace	자그레브
대한항공	parentCompany	한진그룹
아웃사이더_(가수)	genre	미술
롯데그룹	keyPerson	이사_(법인)
K리그_클래식	team	토트넘_홋스퍼_FC
벨기에	title	하계_올림픽
동구_(대구광역시)	party	통일민주당
가창면	isPartOf	시내버스
한국	country	일본
미국	leader	마스카와_도시히데
대통령	country	칠레
스타벅스	location	이탈리아
성인_(종교)	religion	기독교
오스트로네시아어족	languageFamily	테툼어
서울종합운동장_야구장	isPartOf	러시아의_대통령
국유_철도	successor	한국철도시설공단
소바노카미_역	address	미야기_현
영업권	isPartOf	신동빈
대한민국_국회	party	조선로동당
이완구	isPartOf	세월호
성균관대학교	isPartOf	성균관
장안구	isPartOf	수도권
심장병	country	우크라이나
베이징_시	location	자그레브
최순실	position	삼성그룹
검단산	locatedInArea	광주시_(경기도)
정자역	owningOrganisation	한국철도공사
외국인	team	두산_베어스
새누리당	successor	세월호
김연아	country	일본
장관	predecessor	문
백작	isPartOf	리엔츠
대한민국_국회	isPartOf	국민연금공단
사회학	country	대한민국
송파구	isPartOf	판교신도시
피겨_스케이팅_그랑프리_파이널	country	일본
잉글랜드	position	공격수
일본	isPartOf	성선임
강남구	isPartOf	성수대교
청도군	isPartOf	매전면
고리치아_가문	isPartOf	리엔츠
진도_(섬)	party	새누리당
더스틴_니퍼트	occupation	선수
임창용	occupation	선수
서북구	isPartOf	흑성산
발목	party	더불어민주당
에스페란토	location	자그레브
한국	leader	버락_오바마
서울고등법원	type	대한민국의_대법관
루키우스_안나이우스_세네카	isPartOf	온타리오_주
인공지능	type	눈_(해부학)
구미동	isPartOf	복정역
러시아	leader	김연아
이병철	education	숙명여자대학교
길동	region	강동구
장관	country	유엔
러시아의_대통령	predecessor	이기택
이_(몸)	country	이탈리아
더불어민주당	successor	세월호
가미이소_군	isPartOf	세이칸_터널
판사	position	대한민국의_대통령
로스앤젤레스	country	레바논
대한민국의_대통령경호실장	type	특사
투수	occupation	영화_감독
성남시	region	서울특별시
에스페란토	country	쿠바
평창군	title	동계_올림픽
대한민국_관세청	isPartOf	롯데_자이언츠
고등동_(성남시)	isPartOf	성남시
로스앤젤레스	isPartOf	세르지_탄키안
영업권	isPartOf	회장
슬로보단_밀로셰비치	position	헤이그
지구	isPartOf	교량
도쿄신문	type	학문
좌익_국민주의	country	세르비아
강동구	isPartOf	서울천동초등학교
대한민국_국회	isPartOf	추미애
기자_(직업)	position	대표
리엔츠	isPartOf	프리울리
용산구	isPartOf	조용필
수도권	isPartOf	수원시
에이핑크	related	런닝맨
세계_박람회	location	영국
에스페란토	country	프랑스
서북구	isPartOf	위례산
리우_회의	location	브라질
브래드_피트	isPartOf	옥자
한국철도공사	location	서울특별시
김정일	position	대한민국의_공정거래위원회_위원장
폴란드어	populationPlace	시카고
새누리당	predecessor	세월호
대구광역시	isPartOf	화원고등학교_(대구)
서울종합운동장_야구장	isPartOf	뇌물죄
노벨_물리학상	country	미국
충청북도	isPartOf	세종오송로
말레이시아	title	세팍타크로
복정역	isPartOf	농협유통
천안시	region	세종특별자치시
남양주시	region	경기도
성수대교	address	압구정동
대한민국_관세청	isPartOf	뇌물죄
김여정	position	대한민국의_공정거래위원회_위원장
김호철	isPartOf	손
이원_(1962년)	isPartOf	수원시
갈라타사라이_SK_(축구)	language	터키어
숙환	occupation	영화_감독
구미동	isPartOf	장지동
문재인	party	자유한국당
이_(몸)	isPartOf	프리울리
문	country	유엔
에스토니아어	languageFamily	핀란드어
연희단거리패	occupation	배우
차승원	isPartOf	주연_(동오)
멤버	league	K리그_클래식
조양호	position	한진그룹
월마트	location	뉴욕
목동	isPartOf	신월동_(서울)
성재기_(활동가)	education	서울대학교
분당구	isPartOf	서울특별시
참이슬	isPartOf	하이트진로
박주선	position	대한민국의_국회의장
대통령	battle	코소보_전쟁
서북구	isPartOf	태조산
우원식	position	한국GM
박근혜	position	대한민국의_대법관
이시노마키_시	isPartOf	소바노카미_역
시민	populationPlace	대한민국
성균관대학교	isPartOf	전기철도
칠레	leader	세바스티안_피녜라
복정역	address	경기도
한국	country	영국
두산_베어스	position	포수
위례산	address	서북구
소래산	address	시흥시
흑성산	address	서북구
성공회대학교	isPartOf	중앙일보
조희대	type	컴퓨터
갈라타사라이_SK_(축구)	position	미드필더
로스앤젤레스_다저스	isPartOf	류현진
억만장자	knownFor	생명공학기술
청도읍	isPartOf	매전면
버락_오바마	country	일본
피겨_스케이팅_그랑프리_파이널	country	이탈리아
눈_(해부학)	country	미국
성균관대학교	city	수원시
플래시포워드	country	영국
안락동	isPartOf	동래구
등_(식물)	language	영어
손흥민	league	K리그_클래식
씨네큐브	location	서울특별시
두꺼비	isPartOf	하이트진로
신당	leader	박주선
금메달	country	벨기에
중화민국	isPartOf	캠프모바일
전라남도	isPartOf	세지중학교
입	country	브라질
신문	isPartOf	성공회대학교
소냐_왈거	isPartOf	페니_위드모어
판교신도시	administrativeDistrict	판교_나들목
대한민국	ethnicGroup	시민
조선_광해군	deathPlace	조선_선조
시카고	largestCity	퀸시_역_(암트랙)
영토권	headquarter	시코쿠
미국	capital	도쿄신문
경기도	part	삼성동_(강남구)
서울_지하철_8호선	spokenIn	신분당선
기독교	residence	성인_(종교)
신도시	administrativeDistrict	분당신도시
경기도	part	남양주시
섬진강	city	하동군
크리스티나	starring	블로우
기자_(직업)	occupation	용산구
대한민국	leader	대한민국_농림수산식품부
서울특별시	part	용인시
체코	capital	프라하_성
세터_(배구)	largestCity	신영철_(배구인)
바르나	country	유고슬라비아
장지동	region	농협유통
프로_야구	team	에이스
대통령	party	후보
정부	part	강남구
서상목	primeMinister	이회창
제우스	spouse	세멜레
노무현	party	후보
2018년_동계_올림픽	party	임
교황	capital	콜로세움
김연아	country	아사다_마오
맨해튼	location	도널드_트럼프
신분당선	vicePresident	입
포수	team	임수혁
말레이시아	country	등_(식물)
대통령	capital	파리_(프랑스)
경기도	part	중원구
이탈리아	owner	스타벅스
임시_정부	leaderName	김원봉
러시아	parentCompany	항공기
시인	relative	윤선도
이탈리아	capital	고리치아
서울특별시	part	오전
세월호	party	박영선
네트	languageFamily	세팍타크로
국민연금	party	대한민국_국회_보건복지위원회
대통령	party	대통령_선거
정_(행정_구역)	starring	영화
노무현	party	대통령_선거
이_(몸)	largestCity	고리치아
공산주의	capital	바르샤바
금메달	city	샤모니
의원	relative	서정우
이재용_(기업인)	occupation	사업
캐나다	officialLanguage	리우_회의
김정일	occupation	간부
바르나	country	공산주의
신라	capital	성덕왕
2018년_동계_올림픽	publisher	대한민국_국회
투수	country	한국
기독교	occupation	사도
이지조	nationality	곤여만국전도
부산광역시	party	의회_의원
김창호_(1962년)	deathPlace	한국인
프랑스어	languageFamily	세이셸_크리올
최순실	occupation	회장
장세동	occupation	스타
코카콜라	product	커피
더불어민주당	party	대표
우크라이나	largestCity	심장병
유승민_(정치인)	primeMinister	정세균
군인	occupation	대통령
대한민국_국회	primeMinister	박주선
창녕군	routeEnd	성혜림
소설	country	한국
중국	capital	공산주의
김교신	religion	한국
미국	largestCity	눈_(해부학)
대한민국	capital	성덕댐로
김일성	occupation	간부
특별법	party	대표
불가리아	capital	유고슬라비아
경상북도	part	매전면
고리치아	country	백작
유니언_역_(시카고)	servingRailwayLine	퀸시_역_(암트랙)
일본	country	위안부
스위스	largestCity	유엔_여성_차별_철폐_위원회
프란치스코	location	십자가
수원시	part	성균관대역
세팍타크로	country	등_(식물)
러시아의_대통령	capital	특허
대한민국_국회	party	대한민국의_대통령경호실장
분당신도시	vicePresident	신도시
보스니아_전쟁	commander	대통령
전라남도	commander	정몽준
문화방송_수목_미니시리즈	starring	주연_(동오)
경기도	part	도촌동
부산광역시	part	수영구
스타	largestCity	스퀘어_(일본의_기업)
성_비토_대성당	location	프라하_성
두산_베어스	affiliation	외국인
자유한국당	leader	대통령
경기도	region	성결대학교
서울특별시	part	뇌물죄
일본	commander	공산주의
제우스	spouse	하르모니아
광교차량사업소	servingRailwayLine	입
기독교	largestCity	조지아_(국가)
안트베르펜	tenant	금메달
경상북도	part	남구_(울산광역시)
서울특별시	part	종로구
신도시	administrativeDistrict	판교_나들목
도나우_강	city	교량
배우	spouse	성광대도
부퍼탈	country	축구_선수
후보	party	우원식
롯데_자이언츠	affiliation	특허
서정우	relative	서상목
토론토	country	루키우스_안나이우스_세네카
위안부	country	대통령
SK_와이번스	director	염경엽
모델_(직업)	product	셰프
말레이시아	leader	김정남_(조선민주주의인민공화국)
신도시	administrativeDistrict	서초구
한국	country	대통령
서울특별시	part	성균관
공산주의	capital	베이징_시
서울특별시	part	서울교통공사
천안시	part	소정면
뮌헨	largestCity	위구르족
위례성	leaderName	온조왕
명나라	capital	곤여만국전도
부지사	party	후보
부다페스트	country	헝가리어
일본	capital	김연아
손	largestCity	신영철_(배구인)
정부	capital	서울특별시
정치가	country	미셰우_테메르
위안부	country	버락_오바마
여의도	location	대표
에스페란토	place	자그레브
스페인어	spokenIn	정치가
억만장자	occupation	창업자
통일민주당	party	동구_(대구광역시)
한국철도공사	location	국유_철도
정부	product	항공기
하남시	part	불곡산_(양주)
명당리	servingRailwayLine	성덕댐로
한국철도시설공단	parentCompany	국유_철도
등_(식물)	languageFamily	세팍타크로
대서양	location	오대호
전기_동력분산식_열차	servingRailwayLine	광교차량사업소
조선로동당	party	2018년_동계_올림픽
이탈리아	capital	리엔츠
정세균	primeMinister	박주선
로마	country	십자가
해군	commander	코렐
세르비아어	spokenIn	세르비아인
영국	capital	햄프스티드
황진이	occupation	사대부
서울특별시	part	혜화역
사장	affiliation	포스코에너지
감비아	capital	세레쿤다
이_(몸)	largestCity	리엔츠
영국	capital	강화도
고리치아	country	고리치아_가문
캔터베리_지방	part	셀윈_구
과천시	part	청계산
이회창	primeMinister	김대중
전_(불교)	party	우원식
정_(행정_구역)	starring	블로우
대한민국	leader	신영철_(배구인)
한국	capital	런던
오송읍	region	세종오송로
외무부	leader	강경화
갈라타사라이_SK_(축구)	largestCity	셀추크
일본	capital	상트페테르부르크
네팔	capital	히말라야_산맥
영화	largestCity	브래드_피트
두산_베어스	affiliation	프로_야구
마라케시	country	아랍어
이완구	party	특별법
영화	starring	이소룡
서울특별시	part	농협유통
작가	owningOrganisation	한국
판교신도시	administrativeDistrict	경부고속도로
대표	party	후보
퀸시	largestCity	유니언_역_(시카고)
문화어	region	북유럽
서울특별시	routeEnd	한국철도공사
이준익	commander	박열
사대부	parent	황진이
서울특별시	part	동_(행정_구역)
한나라	leaderName	위만조선
전라남도	president	정몽준
불교	occupation	대통령
청주시	region	세종오송로
유고슬라비아	capital	소피아
우원식	religion	전_(불교)
생도	religion	코렐
배우	occupation	친절한_금자씨
성남시	part	경부고속도로
에스토니아어	region	북유럽
셀추크	largestCity	갈라타사라이_SK_(축구)
자유한국당	party	정부
변호사	occupation	의원
4성_장군	deathPlace	산소
새누리당	party	특별법
뉴욕	location	도널드_트럼프
브라질	country	리우_회의
일본	capital	경복궁
조선민주주의인민공화국	country	유엔_안전_보장_이사회
조선민주주의인민공화국	capital	한반도
소피아	country	공산주의
네팔	leader	김창호_(1962년)
아베	phylum	최고인민회의
부통령	servingRailwayLine	최고인민회의
영창대군	deathPlace	부왕
성남시	part	고등동_(성남시)
특별법	party	원내대표
블로우	starring	정_(행정_구역)
임시_정부	leaderName	김성숙_(1898년)
특사	party	임
대한제국_고종	country	대한민국_해군사관학교
코엑스	location	가수
세종오송로	region	연동면
사업	parentCompany	삼성전자
스포츠동아	largestCity	덴마크_축구_국가대표팀
대한민국_해군사관학교	country	대한제국_고종
생명공학기술	developer	마이크로소프트
미국	product	커피
영창대군	occupation	왕비
특사	child	김여정
학문	notableWork	곤여만국전도
아르메니아	occupation	사도
변호사	relative	서상목
문화청_미디어_예술제	location	국립신미술관
신한국당	party	후보
소호_(맨해튼)	location	도널드_트럼프
스웨덴어	largestCity	IFK_예테보리
세계_피겨_스케이팅_선수권_대회	city	스웨덴
임	party	2018년_동계_올림픽
한국인	deathPlace	김창호_(1962년)
스위스	leader	장관
쿠바	capital	유고슬라비아
포항시	part	떡
수원시	region	수도권
말레이시아	leader	조선민주주의인민공화국_국방위원회
네팔	leader	4성_장군
